MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
-1.2208453787068398,-0.04810340859019983,0.7825743819322484,-1.5842461046782443,0,-0.19748773512678036,0.08927411058414939,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,-1.0365862776322998,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.157390601432715,1.8640447702146952,2.1584197922371327,0.025333797880685936,2,-2.156333685814564,-0.7176913925399503,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8385299577280254,-0.43053304435117884,-0.5932710283726357,-0.7794561533987793,1,-1.1769107104706722,-0.8357839051922575,0.6330675546791192,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39471759408548435,0.3343262271707792,1.4704970870846905,-1.1818511290385119,1,-1.1769107104706722,-1.0522868450548208,-1.204952865152169,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23442155534629514,-0.43053304435117884,-0.5932710283726357,0.025333797880685936,1,-0.19748773512678036,0.4386311271805584,0.9734417064997282,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9604019662431391,-1.5778219516341159,-0.5932710283726357,-0.7794561533987793,1,-1.1769107104706722,-1.1113331013809746,-1.4772521866086563,1,1,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.0352111161954598,0.5255410450512688,-0.5932710283726357,1.2325187247998837,2,0.7819352402171115,0.3205386145282511,0.49691789395087566,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.36968684703543575,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,1,0.7819352402171115,1.9197080566949123,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,3.1219233658967256,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344777919906942,-0.23931822647068934,-1.2811937335250776,1.6349137004396164,2,-0.19748773512678036,-0.33389072641995166,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,2,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.6881682643768735,0.9734417064997282,1,0,-0.9478772772332965,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35336026704234813,1.4816151344537163,2.1584197922371327,-1.5842461046782443,1,-1.1769107104706722,-0.11738778655738834,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-2.0276479477978024,-1.3866071337536263,-1.2811937335250776,-1.5842461046782443,0,0.7819352402171115,-0.3584933332225157,-0.18383040969034226,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08794464726375677,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,1,0.7819352402171115,-0.30436759825687487,0.49691789395087566,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7163504724907701,0.9079706808122477,2.1584197922371327,-1.986641080317977,1,-1.1769107104706722,-1.0326047596127697,-0.8645787133315601,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3829155425777016,-1.0041774979926474,-1.2811937335250776,-0.7794561533987793,0,1.7613582155610032,-0.4126190681881565,-0.6603542222391948,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0811148030708637,-1.3866071337536263,-1.9691164386775197,-0.37706117775904663,1,-0.19748773512678036,-0.6143604439691814,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6779264422666945,-1.0041774979926474,0.09465167677980636,-0.7794561533987793,1,-1.1769107104706722,-1.0916510159389232,-1.4091773562445344,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.34373176914097725,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.3535728118620029,-0.932653543695682,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,1,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.8734484290467394,-0.23931822647068934,0.09465167677980636,0.8301237491601511,2,-2.156333685814564,-0.9686379819261033,-1.4772521866086563,0,0,-0.9478772772332965,0.6863785808026691,2.3067559096406547,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,1.7613582155610032,-0.0583415302312347,0.9734417064997282,1,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,3.2005430395219667,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5567877579563459,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.6980093070978991,-0.4561297311468294,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.2715399992793059,2.055259588095185,2.1584197922371327,-1.1818511290385119,2,-2.156333685814564,-0.948955896484052,0.7692172154073628,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3134695884087419,1.0991854986927372,1.4704970870846905,-1.1818511290385119,1,-1.1769107104706722,-0.16659300016251638,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.08867797146852123,0.5255410450512688,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,0.8519549214636338,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5362222948531328,-0.04810340859019983,0.09465167677980636,-0.37706117775904663,0,1.7613582155610032,-0.7422939993425143,-1.545327016972778,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8392632819327904,-1.195392315873137,-1.2811937335250776,-0.37706117775904663,1,-0.19748773512678036,-0.7472145207030271,-0.11575557932622046,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,1,0,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.4311027138137295,0.5255410450512688,-0.5932710283726357,0.4277287735204185,2,-0.19748773512678036,1.3636891429569655,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.6927863738502503,0.5255410450512688,0.09465167677980636,0.8301237491601511,1,0.7819352402171115,-0.4323011536302077,-1.4772521866086563,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1809547000732343,-0.43053304435117884,0.09465167677980636,-1.1818511290385119,0,-0.19748773512678036,-0.9391148537630264,-1.6134018473368998,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,3.7072909577672073,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.12100548170447,-1.0041774979926474,-1.2811937335250776,-0.7794561533987793,1,-0.19748773512678036,-0.9883200673681545,-1.4772521866086563,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.3568439946007433,-0.04810340859019983,-1.2811937335250776,2.037308676079349,2,-0.19748773512678036,1.5162253051328625,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,1,-0.023541722012736223,1,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03099406443229678,1.6728299523342058,2.1584197922371327,-1.1818511290385119,1,-1.1769107104706722,-0.1911956069650804,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21385609224308202,0.14311140929028968,0.09465167677980636,0.025333797880685936,0,1.7613582155610032,0.6452930243220961,-1.6134018473368998,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.1972812800663208,1.4816151344537163,1.4704970870846905,0.4277287735204185,2,-1.1769107104706722,0.399266956296456,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.08794464726375677,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,1,1.7613582155610032,1.019252647721069,-0.7965038829674383,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,1,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8186978188295774,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,0,1.7613582155610032,0.822431793300557,-1.545327016972778,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9804605059782973,-1.3866071337536263,0.09465167677980636,-0.7794561533987793,0,-1.1769107104706722,-1.0916510159389232,-1.4772521866086563,0,0,-0.9478772772332965,0.6863785808026691,2.3067559096406547,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3555602396566438,-0.8129626801121579,0.09465167677980636,-0.37706117775904663,1,-1.1769107104706722,-0.47658584587482294,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,2.3067559096406547,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.558804837105211,0.5255410450512688,0.09465167677980636,1.6349137004396164,2,0.7819352402171115,-0.7865786915871296,-1.6134018473368998,1,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,1,-0.023541722012736223,1,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2022534873812125,-1.7690367695146054,-1.2811937335250776,-0.7794561533987793,1,-0.19748773512678036,-0.8407044265527703,-1.4091773562445344,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,1.2347414142936146,0,0,0,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.954696434723483,0.5255410450512688,0.09465167677980636,0.8301237491601511,2,0.7819352402171115,0.05975098242107257,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,1,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.29063881397298896,1.0991854986927372,1.4704970870846905,-0.37706117775904663,1,-0.19748773512678036,-0.6094399226086686,-0.047680748962098674,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5154304309132096,0.5255410450512688,0.09465167677980636,-0.7794561533987793,1,-0.19748773512678036,0.571485203914404,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.732677052483856,0.14311140929028968,-0.5932710283726357,1.2325187247998837,1,0.7819352402171115,0.847034400103121,0.29269340285851025,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.028381272002568,-2.1514664052755843,-1.9691164386775197,-1.1818511290385119,0,0.7819352402171115,-0.8948301615184112,-1.204952865152169,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9953204375618542,0.9079706808122477,0.09465167677980636,0.8301237491601511,2,-0.19748773512678036,0.847034400103121,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7052817451877516,-1.195392315873137,-1.2811937335250776,-1.1818511290385119,0,0.7819352402171115,-0.2207187351281572,0.9734417064997282,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4634302240496788,-1.0041774979926474,-0.5932710283726357,-1.1818511290385119,0,-0.19748773512678036,-0.14199039335995237,0.2246185724943885,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3704201712402013,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,-0.033738923428670686,0.6330675546791192,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6315969079086661,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,2,-1.1769107104706722,-0.6340425294112326,-0.4561297311468294,0,0,0.20276789588174338,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4963316162195266,-0.43053304435117884,-0.5932710283726357,0.025333797880685936,0,2.740781190904895,-0.7521350420635399,-1.3411025258804128,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5439449055216556,-1.0041774979926474,0.09465167677980636,-1.5842461046782443,0,-0.19748773512678036,-0.9046712042394368,-0.592279391875073,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,3.1219233658967256,0,1,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.048053968630150004,0.14311140929028968,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,0.07943306786312378,-1.204952865152169,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,0,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8563885248488879,2.055259588095185,2.1584197922371327,-1.986641080317977,0,0.7819352402171115,0.7043392806482498,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.9155390802946418,1.6728299523342058,1.4704970870846905,0.025333797880685936,2,-1.1769107104706722,0.099115153305175,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6521623710118791,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,0.7819352402171115,-0.3880164613855925,-1.273027695516291,0,0,1.3534130689967834,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.12856865010212798,0.14311140929028968,-0.5932710283726357,0.4277287735204185,1,0.7819352402171115,0.13355880282876462,0.3607682332226321,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2622027057499767,-1.195392315873137,0.09465167677980636,-1.1818511290385119,0,-0.19748773512678036,-1.1014920586599488,-1.4091773562445344,0,0,1.3534130689967834,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4963316162195266,-0.43053304435117884,-0.5932710283726357,0.025333797880685936,0,2.740781190904895,-0.06326205159174751,-0.5242045615109512,0,0,2.504058242111823,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4235395454160726,-1.3866071337536263,-1.2811937335250776,-0.7794561533987793,0,-0.19748773512678036,-0.9145122469604624,-1.204952865152169,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1816880242779992,-1.195392315873137,-0.5932710283726357,-0.7794561533987793,0,0.7819352402171115,-0.30928811961738767,-1.545327016972778,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9217950425536336,1.0991854986927372,0.09465167677980636,2.037308676079349,2,0.7819352402171115,0.2860949650046615,-0.3880549007827076,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,1,0,1,0,-0.023541722012736223,1,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27504555818466636,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,1,-1.1769107104706722,-0.8702275547158472,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,1.7613582155610032,1.0290936904420946,-1.6814766777010217,0,0,2.504058242111823,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.1972812800663208,1.4816151344537163,1.4704970870846905,0.4277287735204185,2,-0.19748773512678036,1.6539999032272208,0.6330675546791192,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.5994288399435823,0.9079706808122477,0.09465167677980636,1.6349137004396164,2,0.7819352402171115,-0.24532134193072122,-0.11575557932622046,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5823689357457318,0.9079706808122477,2.1584197922371327,-2.791431031597442,0,-1.1769107104706722,-0.7521350420635399,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2022534873812125,-1.7690367695146054,-1.2811937335250776,-0.7794561533987793,1,-1.1769107104706722,-1.0916510159389232,-1.204952865152169,1,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6330635563181972,1.0991854986927372,0.7825743819322484,0.025333797880685936,2,-1.1769107104706722,-0.5700757517245663,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.10800318699891373,-0.43053304435117884,-1.2811937335250776,0.4277287735204185,2,-1.1769107104706722,-0.5159500167589254,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,2,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23368823114153012,0.3343262271707792,0.09465167677980636,-0.37706117775904663,1,0.7819352402171115,0.9749679554764539,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.939836503139926,-1.0041774979926474,0.09465167677980636,-0.7794561533987793,0,-0.19748773512678036,-0.8653070333553344,-0.5242045615109512,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.32979616840182896,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,-1.1769107104706722,-0.21087769240713158,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.236438634495162,0.3343262271707792,0.09465167677980636,1.2325187247998837,2,-1.1769107104706722,-0.33389072641995166,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.1972812800663197,1.4816151344537163,1.4704970870846905,0.4277287735204185,2,-0.19748773512678036,1.422735399283119,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.4110441740785714,0.7167558629317582,0.09465167677980636,0.4277287735204185,1,1.7613582155610032,1.2701992371072222,-1.273027695516291,0,0,2.504058242111823,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
